5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
01:15,13.86021505376344,1,100,3122
01:20,13.258064516129032,1,100,3122
01:25,12.655913978494624,1,100,3122
01:30,12.053763440860216,1,100,3122
01:35,11.584229390681005,1,100,3122
01:40,11.114695340501791,1,100,3122
01:45,10.64516129032258,1,100,3122
01:50,10.18279569892473,1,100,3122
01:55,9.720430107526882,1,100,3122
02:00,9.258064516129032,1,100,3122
02:05,9.007168458781361,1,100,3122
02:10,8.756272401433693,1,100,3122
02:15,8.505376344086022,1,100,3122
02:20,8.297491039426523,1,100,3122
02:25,8.089605734767025,1,100,3122
02:30,7.881720430107527,1,100,3122
02:35,7.681003584229391,1,100,3122
02:40,7.480286738351254,1,100,3122
02:45,7.279569892473118,1,100,3122
02:50,7.229390681003584,1,100,3122
02:55,7.17921146953405,1,100,3122
03:00,7.129032258064516,1,100,3122
03:05,7.293906810035843,1,100,3122
03:10,7.458781362007168,1,100,3122
03:15,7.623655913978495,1,100,3122
03:20,7.415770609318996,1,100,3122
03:25,7.207885304659499,1,100,3122
03:30,7.0,1,100,3122
03:35,6.921146953405018,1,100,3122
03:40,6.842293906810036,1,100,3122
03:45,6.763440860215054,1,100,3122
03:50,6.813620071684588,1,100,3122
03:55,6.863799283154122,1,100,3122
04:00,6.913978494623656,1,100,3122
04:05,7.2831541218638,1,100,3122
04:10,7.652329749103942,1,100,3122
04:15,8.021505376344086,1,100,3122
04:20,8.268817204301076,1,100,3122
04:25,8.516129032258064,1,100,3122
04:30,8.763440860215054,1,100,3122
04:35,9.444444444444445,1,100,3122
04:40,10.125448028673835,1,100,3122
04:45,10.806451612903226,1,100,3122
04:50,11.329749103942653,1,100,3122
04:55,11.853046594982079,1,100,3122
05:00,12.376344086021506,1,100,3122
05:05,13.505376344086022,1,100,3122
05:10,14.634408602150538,1,100,3122
05:15,15.763440860215054,1,100,3122
05:20,17.50179211469534,1,100,3122
05:25,19.240143369175627,1,100,3122
05:30,20.978494623655912,1,100,3122
05:35,23.304659498207883,1,100,3122
05:40,25.630824372759857,1,100,3122
05:45,27.956989247311828,1,100,3122
05:50,31.516129032258064,1,100,3122
05:55,35.075268817204304,1,100,3122
06:00,38.634408602150536,1,100,3122
06:05,45.74551971326165,1,100,3122
06:10,52.85663082437276,1,100,3122
06:15,59.96774193548387,1,100,3122
06:20,70.16487455197132,1,100,3122
06:25,80.36200716845879,1,100,3122
06:30,90.55913978494624,1,100,3122
06:35,98.43010752688173,1,100,3122
06:40,106.3010752688172,1,100,3122
06:45,114.17204301075269,1,100,3122
06:50,121.63799283154121,1,100,3122
06:55,129.10394265232975,1,100,3122
07:00,136.56989247311827,1,100,3122
07:05,147.63082437275986,1,100,3122
07:10,158.69175627240142,1,100,3122
07:15,169.752688172043,1,100,3122
07:20,171.78494623655914,1,100,3122
07:25,173.81720430107526,1,100,3122
07:30,175.8494623655914,1,100,3122
07:35,176.6057347670251,1,100,3122
07:40,177.36200716845877,1,100,3122
07:45,178.11827956989248,1,100,3122
07:50,178.34767025089607,1,100,3122
07:55,178.57706093189964,1,100,3122
08:00,178.80645161290323,1,100,3122
08:05,183.29749103942652,1,100,3122
08:10,187.78853046594983,1,100,3122
08:15,192.27956989247312,1,100,3122
08:20,190.59856630824373,1,100,3122
08:25,188.91756272401435,1,100,3122
08:30,187.23655913978496,1,100,3122
08:35,188.3620071684588,1,100,3122
08:40,189.48745519713262,1,100,3122
08:45,190.61290322580646,1,100,3122
08:50,190.7383512544803,1,100,3122
08:55,190.86379928315412,1,100,3122
09:00,190.98924731182797,1,100,3122
09:05,191.4551971326165,1,100,3122
09:10,191.921146953405,1,100,3122
09:15,192.38709677419354,1,100,3122
09:20,189.09677419354838,1,100,3122
09:25,185.80645161290323,1,100,3122
09:30,182.51612903225808,1,100,3122
09:35,182.247311827957,1,100,3122
09:40,181.97849462365593,1,100,3122
09:45,181.70967741935485,1,100,3122
09:50,176.89605734767025,1,100,3122
09:55,172.08243727598568,1,100,3122
10:00,167.2688172043011,1,100,3122
10:05,168.29749103942652,1,100,3122
10:10,169.32616487455198,1,100,3122
10:15,170.3548387096774,1,100,3122
10:20,171.48028673835125,1,100,3122
10:25,172.60573476702507,1,100,3122
10:30,173.7311827956989,1,100,3122
10:35,174.57706093189964,1,100,3122
10:40,175.42293906810036,1,100,3122
10:45,176.2688172043011,1,100,3122
10:50,173.8494623655914,1,100,3122
10:55,171.43010752688173,1,100,3122
11:00,169.01075268817203,1,100,3122
11:05,170.59139784946237,1,100,3122
11:10,172.17204301075267,1,100,3122
11:15,173.752688172043,1,100,3122
11:20,175.34408602150538,1,100,3122
11:25,176.93548387096774,1,100,3122
11:30,178.5268817204301,1,100,3122
11:35,181.07526881720432,1,100,3122
11:40,183.6236559139785,1,100,3122
11:45,186.1720430107527,1,100,3122
11:50,185.87813620071685,1,100,3122
11:55,185.584229390681,1,100,3122
12:00,185.29032258064515,1,100,3122
12:05,186.43727598566306,1,100,3122
12:10,187.584229390681,1,100,3122
12:15,188.7311827956989,1,100,3122
12:20,188.0179211469534,1,100,3122
12:25,187.30465949820788,1,100,3122
12:30,186.59139784946237,1,100,3122
12:35,186.22222222222223,1,100,3122
12:40,185.85304659498206,1,100,3122
12:45,185.48387096774192,1,100,3122
12:50,184.19354838709677,1,100,3122
12:55,182.90322580645162,1,100,3122
13:00,181.61290322580646,1,100,3122
13:05,181.26164874551972,1,100,3122
13:10,180.91039426523298,1,100,3122
13:15,180.55913978494624,1,100,3122
13:20,180.74551971326164,1,100,3122
13:25,180.93189964157708,1,100,3122
13:30,181.11827956989248,1,100,3122
13:35,180.9605734767025,1,100,3122
13:40,180.80286738351256,1,100,3122
13:45,180.6451612903226,1,100,3122
13:50,180.40143369175627,1,100,3122
13:55,180.15770609318997,1,100,3122
14:00,179.91397849462365,1,100,3122
14:05,180.9390681003584,1,100,3122
14:10,181.9641577060932,1,100,3122
14:15,182.98924731182797,1,100,3122
14:20,184.67741935483872,1,100,3122
14:25,186.36559139784947,1,100,3122
14:30,188.05376344086022,1,100,3122
14:35,191.02867383512546,1,100,3122
14:40,194.00358422939067,1,100,3122
14:45,196.9784946236559,1,100,3122
14:50,200.86379928315412,1,100,3122
14:55,204.7491039426523,1,100,3122
15:00,208.63440860215053,1,100,3122
15:05,211.168458781362,1,100,3122
15:10,213.70250896057348,1,100,3122
15:15,216.23655913978496,1,100,3122
15:20,216.8530465949821,1,100,3122
15:25,217.46953405017922,1,100,3122
15:30,218.08602150537635,1,100,3122
15:35,218.47670250896059,1,100,3122
15:40,218.8673835125448,1,100,3122
15:45,219.25806451612902,1,100,3122
15:50,219.81720430107526,1,100,3122
15:55,220.3763440860215,1,100,3122
16:00,220.93548387096774,1,100,3122
16:05,221.04301075268816,1,100,3122
16:10,221.1505376344086,1,100,3122
16:15,221.25806451612902,1,100,3122
16:20,223.3189964157706,1,100,3122
16:25,225.37992831541217,1,100,3122
16:30,227.44086021505376,1,100,3122
16:35,226.79569892473117,1,100,3122
16:40,226.1505376344086,1,100,3122
16:45,225.50537634408602,1,100,3122
16:50,227.91397849462365,1,100,3122
16:55,230.32258064516128,1,100,3122
17:00,232.7311827956989,1,100,3122
17:05,236.46594982078852,1,100,3122
17:10,240.20071684587813,1,100,3122
17:15,243.93548387096774,1,100,3122
17:20,242.02867383512546,1,100,3122
17:25,240.12186379928315,1,100,3122
17:30,238.21505376344086,1,100,3122
17:35,237.90322580645162,1,100,3122
17:40,237.59139784946237,1,100,3122
17:45,237.27956989247312,1,100,3122
17:50,235.10035842293908,1,100,3122
17:55,232.921146953405,1,100,3122
18:00,230.74193548387098,1,100,3122
18:05,227.11111111111111,1,100,3122
18:10,223.48028673835125,1,100,3122
18:15,219.8494623655914,1,100,3122
18:20,212.06093189964156,1,100,3122
18:25,204.27240143369175,1,100,3122
18:30,196.48387096774192,1,100,3122
18:35,192.3189964157706,1,100,3122
18:40,188.15412186379928,1,100,3122
18:45,183.98924731182797,1,100,3122
18:50,178.4587813620072,1,100,3122
18:55,172.92831541218638,1,100,3122
19:00,167.3978494623656,1,100,3122
19:05,161.6272401433692,1,100,3122
19:10,155.85663082437276,1,100,3122
19:15,150.08602150537635,1,100,3122
19:20,142.72043010752688,1,100,3122
19:25,135.3548387096774,1,100,3122
19:30,127.98924731182795,1,100,3122
19:35,122.31182795698925,1,100,3122
19:40,116.63440860215053,1,100,3122
19:45,110.95698924731182,1,100,3122
19:50,107.00358422939068,1,100,3122
19:55,103.05017921146953,1,100,3122
20:00,99.09677419354838,1,100,3122
20:05,96.67383512544802,1,100,3122
20:10,94.25089605734767,1,100,3122
20:15,91.82795698924731,1,100,3122
20:20,90.60931899641577,1,100,3122
20:25,89.39068100358423,1,100,3122
20:30,88.17204301075269,1,100,3122
20:35,86.83512544802868,1,100,3122
20:40,85.49820788530465,1,100,3122
20:45,84.16129032258064,1,100,3122
20:50,84.67025089605734,1,100,3122
20:55,85.17921146953405,1,100,3122
21:00,85.68817204301075,1,100,3122
21:05,85.04301075268818,1,100,3122
21:10,84.39784946236558,1,100,3122
21:15,83.75268817204301,1,100,3122
21:20,82.19713261648745,1,100,3122
21:25,80.64157706093191,1,100,3122
21:30,79.08602150537635,1,100,3122
21:35,77.67025089605735,1,100,3122
21:40,76.25448028673836,1,100,3122
21:45,74.83870967741936,1,100,3122
21:50,74.70967741935485,1,100,3122
21:55,74.58064516129032,1,100,3122
22:00,74.45161290322581,1,100,3122
22:05,71.50179211469535,1,100,3122
22:10,68.55197132616487,1,100,3122
22:15,65.60215053763442,1,100,3122
22:20,64.48745519713262,1,100,3122
22:25,63.37275985663083,1,100,3122
22:30,62.25806451612903,1,100,3122
22:35,59.51971326164875,1,100,3122
22:40,56.78136200716846,1,100,3122
22:45,54.043010752688176,1,100,3122
22:50,52.5483870967742,1,100,3122
22:55,51.053763440860216,1,100,3122
23:00,49.55913978494624,1,100,3122
23:05,49.55913978494624,1,100,3122
23:10,49.55913978494624,1,100,3122
23:15,49.55913978494624,1,100,3122
23:20,49.55913978494624,1,100,3122
23:25,49.55913978494624,1,100,3122
23:30,49.55913978494624,1,100,3122
23:35,49.55913978494624,1,100,3122
23:40,49.55913978494624,1,100,3122
23:45,49.55913978494624,1,100,3122
23:50,49.55913978494624,1,100,3122
23:55,49.55913978494624,1,100,3122
00:00,24.161290322580644,1,100,3126
00:05,24.161290322580644,1,100,3126
00:10,24.161290322580644,1,100,3126
00:15,24.161290322580644,1,100,3126
00:20,24.161290322580644,1,100,3126
00:25,24.161290322580644,1,100,3126
00:30,24.161290322580644,1,100,3126
00:35,24.161290322580644,1,100,3126
00:40,24.161290322580644,1,100,3126
00:45,24.161290322580644,1,100,3126
00:50,24.161290322580644,1,100,3126
00:55,24.161290322580644,1,100,3126
01:00,24.161290322580644,1,100,3126
01:05,23.419354838709676,1,100,3126
01:10,22.677419354838708,1,100,3126
01:15,21.93548387096774,1,100,3126
01:20,20.86021505376344,1,100,3126
01:25,19.78494623655914,1,100,3126
01:30,18.70967741935484,1,100,3126
01:35,18.161290322580648,1,100,3126
01:40,17.612903225806452,1,100,3126
01:45,17.06451612903226,1,100,3126
01:50,16.017921146953405,1,100,3126
01:55,14.97132616487455,1,100,3126
02:00,13.924731182795698,1,100,3126
02:05,13.702508960573477,1,100,3126
02:10,13.480286738351253,1,100,3126
02:15,13.258064516129032,1,100,3126
02:20,12.985663082437275,1,100,3126
02:25,12.71326164874552,1,100,3126
02:30,12.440860215053764,1,100,3126
02:35,12.254480286738351,1,100,3126
02:40,12.068100358422939,1,100,3126
02:45,11.881720430107526,1,100,3126
02:50,11.64516129032258,1,100,3126
02:55,11.408602150537634,1,100,3126
03:00,11.172043010752688,1,100,3126
03:05,11.28673835125448,1,100,3126
03:10,11.401433691756273,1,100,3126
03:15,11.516129032258064,1,100,3126
03:20,10.949820788530465,1,100,3126
03:25,10.383512544802867,1,100,3126
03:30,9.817204301075268,1,100,3126
03:35,9.939068100358423,1,100,3126
03:40,10.060931899641577,1,100,3126
03:45,10.182795698924732,1,100,3126
03:50,10.559139784946238,1,100,3126
03:55,10.935483870967742,1,100,3126
04:00,11.311827956989248,1,100,3126
04:05,11.412186379928317,1,100,3126
04:10,11.512544802867383,1,100,3126
04:15,11.612903225806452,1,100,3126
04:20,12.387096774193548,1,100,3126
04:25,13.161290322580646,1,100,3126
04:30,13.935483870967742,1,100,3126
04:35,14.627240143369177,1,100,3126
04:40,15.31899641577061,1,100,3126
04:45,16.010752688172044,1,100,3126
04:50,16.63440860215054,1,100,3126
04:55,17.258064516129032,1,100,3126
05:00,17.881720430107528,1,100,3126
05:05,20.698924731182796,1,100,3126
05:10,23.516129032258064,1,100,3126
05:15,26.333333333333332,1,100,3126
05:20,28.648745519713263,1,100,3126
05:25,30.96415770609319,1,100,3126
05:30,33.27956989247312,1,100,3126
05:35,36.33691756272402,1,100,3126
05:40,39.39426523297491,1,100,3126
05:45,42.45161290322581,1,100,3126
05:50,48.39784946236559,1,100,3126
05:55,54.344086021505376,1,100,3126
06:00,60.29032258064516,1,100,3126
06:05,73.02150537634408,1,100,3126
06:10,85.75268817204301,1,100,3126
06:15,98.48387096774194,1,100,3126
06:20,108.77060931899642,1,100,3126
06:25,119.05734767025089,1,100,3126
06:30,129.34408602150538,1,100,3126
06:35,136.19713261648747,1,100,3126
06:40,143.05017921146953,1,100,3126
06:45,149.90322580645162,1,100,3126
06:50,158.67025089605735,1,100,3126
06:55,167.4372759856631,1,100,3126
07:00,176.20430107526883,1,100,3126
07:05,186.15770609318997,1,100,3126
07:10,196.11111111111111,1,100,3126
07:15,206.06451612903226,1,100,3126
07:20,210.09318996415772,1,100,3126
07:25,214.12186379928315,1,100,3126
07:30,218.1505376344086,1,100,3126
07:35,219.91756272401435,1,100,3126
07:40,221.68458781362006,1,100,3126
07:45,223.4516129032258,1,100,3126
07:50,223.80645161290323,1,100,3126
07:55,224.16129032258064,1,100,3126
08:00,224.51612903225808,1,100,3126
08:05,223.69534050179212,1,100,3126
08:10,222.87455197132618,1,100,3126
08:15,222.05376344086022,1,100,3126
08:20,221.09318996415772,1,100,3126
08:25,220.1326164874552,1,100,3126
08:30,219.1720430107527,1,100,3126
08:35,216.86379928315412,1,100,3126
08:40,214.55555555555557,1,100,3126
08:45,212.247311827957,1,100,3126
08:50,212.94982078853047,1,100,3126
08:55,213.65232974910393,1,100,3126
09:00,214.3548387096774,1,100,3126
09:05,212.74551971326164,1,100,3126
09:10,211.13620071684588,1,100,3126
09:15,209.5268817204301,1,100,3126
09:20,207.16129032258064,1,100,3126
09:25,204.7956989247312,1,100,3126
09:30,202.43010752688173,1,100,3126
09:35,200.8351254480287,1,100,3126
09:40,199.24014336917563,1,100,3126
09:45,197.6451612903226,1,100,3126
09:50,194.7347670250896,1,100,3126
09:55,191.82437275985663,1,100,3126
10:00,188.91397849462365,1,100,3126
10:05,190.2258064516129,1,100,3126
10:10,191.53763440860214,1,100,3126
10:15,192.8494623655914,1,100,3126
10:20,193.73835125448028,1,100,3126
10:25,194.6272401433692,1,100,3126
10:30,195.51612903225808,1,100,3126
10:35,194.97132616487457,1,100,3126
10:40,194.42652329749103,1,100,3126
10:45,193.88172043010752,1,100,3126
10:50,192.32974910394265,1,100,3126
10:55,190.77777777777777,1,100,3126
11:00,189.2258064516129,1,100,3126
11:05,190.78494623655914,1,100,3126
11:10,192.34408602150538,1,100,3126
11:15,193.90322580645162,1,100,3126
11:20,194.7706093189964,1,100,3126
11:25,195.63799283154123,1,100,3126
11:30,196.50537634408602,1,100,3126
11:35,198.2258064516129,1,100,3126
11:40,199.94623655913978,1,100,3126
11:45,201.66666666666666,1,100,3126
11:50,200.78494623655914,1,100,3126
11:55,199.90322580645162,1,100,3126
12:00,199.0215053763441,1,100,3126
12:05,199.33333333333334,1,100,3126
12:10,199.6451612903226,1,100,3126
12:15,199.95698924731184,1,100,3126
12:20,199.02867383512546,1,100,3126
12:25,198.10035842293908,1,100,3126
12:30,197.1720430107527,1,100,3126
12:35,196.91397849462368,1,100,3126
12:40,196.65591397849462,1,100,3126
12:45,196.3978494623656,1,100,3126
12:50,195.44802867383513,1,100,3126
12:55,194.49820788530468,1,100,3126
13:00,193.5483870967742,1,100,3126
13:05,194.39068100358423,1,100,3126
13:10,195.23297491039426,1,100,3126
13:15,196.0752688172043,1,100,3126
13:20,196.13620071684588,1,100,3126
13:25,196.19713261648744,1,100,3126
13:30,196.25806451612902,1,100,3126
13:35,196.27598566308242,1,100,3126
13:40,196.29390681003585,1,100,3126
13:45,196.31182795698925,1,100,3126
13:50,195.2258064516129,1,100,3126
13:55,194.13978494623657,1,100,3126
14:00,193.05376344086022,1,100,3126
14:05,195.59498207885306,1,100,3126
14:10,198.13620071684588,1,100,3126
14:15,200.67741935483872,1,100,3126
14:20,200.06451612903226,1,100,3126
14:25,199.45161290322582,1,100,3126
14:30,198.83870967741936,1,100,3126
14:35,200.68458781362008,1,100,3126
14:40,202.53046594982078,1,100,3126
14:45,204.3763440860215,1,100,3126
14:50,205.25448028673836,1,100,3126
14:55,206.13261648745518,1,100,3126
15:00,207.01075268817203,1,100,3126
15:05,206.94982078853045,1,100,3126
15:10,206.88888888888889,1,100,3126
15:15,206.8279569892473,1,100,3126
15:20,205.45878136200716,1,100,3126
15:25,204.08960573476702,1,100,3126
15:30,202.72043010752688,1,100,3126
15:35,205.94623655913978,1,100,3126
15:40,209.1720430107527,1,100,3126
15:45,212.3978494623656,1,100,3126
15:50,219.02867383512546,1,100,3126
15:55,225.6594982078853,1,100,3126
16:00,232.29032258064515,1,100,3126
16:05,237.04301075268816,1,100,3126
16:10,241.7956989247312,1,100,3126
16:15,246.5483870967742,1,100,3126
16:20,244.46594982078855,1,100,3126
16:25,242.38351254480287,1,100,3126
16:30,240.30107526881721,1,100,3126
16:35,243.0430107526882,1,100,3126
16:40,245.78494623655914,1,100,3126
16:45,248.5268817204301,1,100,3126
16:50,250.6236559139785,1,100,3126
16:55,252.72043010752688,1,100,3126
17:00,254.81720430107526,1,100,3126
17:05,257.7060931899642,1,100,3126
17:10,260.59498207885304,1,100,3126
17:15,263.48387096774195,1,100,3126
17:20,261.9247311827957,1,100,3126
17:25,260.36559139784947,1,100,3126
17:30,258.80645161290323,1,100,3126
17:35,256.5089605734767,1,100,3126
17:40,254.21146953405017,1,100,3126
17:45,251.91397849462365,1,100,3126
17:50,249.9784946236559,1,100,3126
17:55,248.04301075268816,1,100,3126
18:00,246.10752688172042,1,100,3126
18:05,242.65591397849462,1,100,3126
18:10,239.2043010752688,1,100,3126
18:15,235.752688172043,1,100,3126
18:20,228.36559139784947,1,100,3126
18:25,220.9784946236559,1,100,3126
18:30,213.59139784946237,1,100,3126
18:35,205.21863799283153,1,100,3126
18:40,196.84587813620072,1,100,3126
18:45,188.4731182795699,1,100,3126
18:50,184.10394265232975,1,100,3126
18:55,179.7347670250896,1,100,3126
19:00,175.36559139784947,1,100,3126
19:05,173.3763440860215,1,100,3126
19:10,171.38709677419357,1,100,3126
19:15,169.3978494623656,1,100,3126
19:20,164.0215053763441,1,100,3126
19:25,158.6451612903226,1,100,3126
19:30,153.2688172043011,1,100,3126
19:35,147.36559139784947,1,100,3126
19:40,141.46236559139786,1,100,3126
19:45,135.55913978494624,1,100,3126
19:50,131.93548387096774,1,100,3126
19:55,128.31182795698925,1,100,3126
20:00,124.68817204301075,1,100,3126
20:05,123.41218637992831,1,100,3126
20:10,122.13620071684588,1,100,3126
20:15,120.86021505376344,1,100,3126
20:20,118.73476702508961,1,100,3126
20:25,116.60931899641577,1,100,3126
20:30,114.48387096774194,1,100,3126
20:35,114.23297491039426,1,100,3126
20:40,113.9820788530466,1,100,3126
20:45,113.73118279569893,1,100,3126
20:50,115.40860215053763,1,100,3126
20:55,117.08602150537635,1,100,3126
21:00,118.76344086021506,1,100,3126
21:05,117.51612903225806,1,100,3126
21:10,116.26881720430107,1,100,3126
21:15,115.02150537634408,1,100,3126
21:20,113.43727598566308,1,100,3126
21:25,111.85304659498208,1,100,3126
21:30,110.26881720430107,1,100,3126
21:35,108.31541218637993,1,100,3126
21:40,106.36200716845877,1,100,3126
21:45,104.40860215053763,1,100,3126
21:50,103.77060931899642,1,100,3126
21:55,103.1326164874552,1,100,3126
22:00,102.49462365591398,1,100,3126
22:05,99.54121863799284,1,100,3126
22:10,96.58781362007169,1,100,3126
22:15,93.63440860215054,1,100,3126
22:20,92.09677419354838,1,100,3126
22:25,90.55913978494624,1,100,3126
22:30,89.02150537634408,1,100,3126
22:35,85.18279569892472,1,100,3126
22:40,81.34408602150538,1,100,3126
22:45,77.50537634408602,1,100,3126
22:50,74.3010752688172,1,100,3126
22:55,71.09677419354838,1,100,3126
23:00,67.89247311827957,1,100,3126
23:05,67.89247311827957,1,100,3126
23:10,67.89247311827957,1,100,3126
23:15,67.89247311827957,1,100,3126
23:20,67.89247311827957,1,100,3126
23:25,67.89247311827957,1,100,3126
23:30,67.89247311827957,1,100,3126
23:35,67.89247311827957,1,100,3126
23:40,67.89247311827957,1,100,3126
23:45,67.89247311827957,1,100,3126
23:50,67.89247311827957,1,100,3126
23:55,67.89247311827957,1,100,3126
00:00,16.358974358974358,1,100,3127
00:05,16.358974358974358,1,100,3127
00:10,16.358974358974358,1,100,3127
00:15,16.358974358974358,1,100,3127
00:20,16.358974358974358,1,100,3127
00:25,16.358974358974358,1,100,3127
00:30,16.358974358974358,1,100,3127
00:35,16.358974358974358,1,100,3127
00:40,16.358974358974358,1,100,3127
00:45,16.358974358974358,1,100,3127
00:50,16.358974358974358,1,100,3127
00:55,16.358974358974358,1,100,3127
01:00,16.358974358974358,1,100,3127
01:05,16.11111111111111,1,100,3127
01:10,15.863247863247862,1,100,3127
01:15,15.615384615384615,1,100,3127
01:20,14.837606837606838,1,100,3127
01:25,14.05982905982906,1,100,3127
01:30,13.282051282051283,1,100,3127
01:35,12.735042735042736,1,100,3127
01:40,12.188034188034187,1,100,3127
01:45,11.64102564102564,1,100,3127
01:50,11.076923076923077,1,100,3127
01:55,10.512820512820513,1,100,3127
02:00,9.948717948717949,1,100,3127
02:05,9.628205128205128,1,100,3127
02:10,9.307692307692308,1,100,3127
02:15,8.987179487179487,1,100,3127
02:20,9.068376068376068,1,100,3127
02:25,9.149572649572649,1,100,3127
02:30,9.23076923076923,1,100,3127
02:35,8.9017094017094,1,100,3127
02:40,8.572649572649572,1,100,3127
02:45,8.243589743589743,1,100,3127
02:50,8.183760683760683,1,100,3127
02:55,8.123931623931623,1,100,3127
03:00,8.064102564102564,1,100,3127
03:05,8.128205128205128,1,100,3127
03:10,8.192307692307693,1,100,3127
03:15,8.256410256410257,1,100,3127
03:20,8.0,1,100,3127
03:25,7.743589743589744,1,100,3127
03:30,7.487179487179487,1,100,3127
03:35,7.3931623931623935,1,100,3127
03:40,7.299145299145299,1,100,3127
03:45,7.205128205128205,1,100,3127
03:50,7.5769230769230775,1,100,3127
03:55,7.948717948717949,1,100,3127
04:00,8.320512820512821,1,100,3127
04:05,8.414529914529915,1,100,3127
04:10,8.508547008547009,1,100,3127
04:15,8.602564102564102,1,100,3127
04:20,9.098290598290598,1,100,3127
04:25,9.594017094017094,1,100,3127
04:30,10.08974358974359,1,100,3127
04:35,10.97008547008547,1,100,3127
04:40,11.85042735042735,1,100,3127
04:45,12.73076923076923,1,100,3127
04:50,13.115384615384615,1,100,3127
04:55,13.5,1,100,3127
05:00,13.884615384615385,1,100,3127
05:05,15.034188034188034,1,100,3127
05:10,16.18376068376068,1,100,3127
05:15,17.333333333333332,1,100,3127
05:20,19.504273504273502,1,100,3127
05:25,21.675213675213676,1,100,3127
05:30,23.846153846153847,1,100,3127
05:35,25.705128205128204,1,100,3127
05:40,27.564102564102566,1,100,3127
05:45,29.423076923076923,1,100,3127
05:50,34.32051282051282,1,100,3127
05:55,39.217948717948715,1,100,3127
06:00,44.11538461538461,1,100,3127
06:05,52.22222222222222,1,100,3127
06:10,60.32905982905983,1,100,3127
06:15,68.43589743589743,1,100,3127
06:20,79.1068376068376,1,100,3127
06:25,89.77777777777777,1,100,3127
06:30,100.44871794871794,1,100,3127
06:35,109.66239316239316,1,100,3127
06:40,118.87606837606837,1,100,3127
06:45,128.0897435897436,1,100,3127
06:50,136.66239316239316,1,100,3127
06:55,145.23504273504275,1,100,3127
07:00,153.80769230769232,1,100,3127
07:05,166.55555555555557,1,100,3127
07:10,179.3034188034188,1,100,3127
07:15,192.05128205128204,1,100,3127
07:20,195.22222222222223,1,100,3127
07:25,198.39316239316238,1,100,3127
07:30,201.56410256410257,1,100,3127
07:35,200.7094017094017,1,100,3127
07:40,199.85470085470087,1,100,3127
07:45,199.0,1,100,3127
07:50,197.25213675213675,1,100,3127
07:55,195.5042735042735,1,100,3127
08:00,193.75641025641025,1,100,3127
08:05,196.36324786324786,1,100,3127
08:10,198.97008547008545,1,100,3127
08:15,201.57692307692307,1,100,3127
08:20,202.517094017094,1,100,3127
08:25,203.45726495726495,1,100,3127
08:30,204.39743589743588,1,100,3127
08:35,203.49145299145297,1,100,3127
08:40,202.5854700854701,1,100,3127
08:45,201.67948717948718,1,100,3127
08:50,200.0854700854701,1,100,3127
08:55,198.49145299145297,1,100,3127
09:00,196.89743589743588,1,100,3127
09:05,195.97863247863248,1,100,3127
09:10,195.05982905982904,1,100,3127
09:15,194.14102564102564,1,100,3127
09:20,191.38888888888889,1,100,3127
09:25,188.63675213675214,1,100,3127
09:30,185.8846153846154,1,100,3127
09:35,185.55982905982907,1,100,3127
09:40,185.23504273504273,1,100,3127
09:45,184.9102564102564,1,100,3127
09:50,181.67948717948718,1,100,3127
09:55,178.44871794871796,1,100,3127
10:00,175.21794871794873,1,100,3127
10:05,176.05982905982907,1,100,3127
10:10,176.9017094017094,1,100,3127
10:15,177.74358974358975,1,100,3127
10:20,178.41880341880344,1,100,3127
10:25,179.0940170940171,1,100,3127
10:30,179.76923076923077,1,100,3127
10:35,180.5897435897436,1,100,3127
10:40,181.4102564102564,1,100,3127
10:45,182.23076923076923,1,100,3127
10:50,179.3076923076923,1,100,3127
10:55,176.3846153846154,1,100,3127
11:00,173.46153846153845,1,100,3127
11:05,175.05128205128204,1,100,3127
11:10,176.64102564102564,1,100,3127
11:15,178.23076923076923,1,100,3127
11:20,179.60683760683762,1,100,3127
11:25,180.98290598290598,1,100,3127
11:30,182.35897435897436,1,100,3127
11:35,185.94871794871796,1,100,3127
11:40,189.53846153846155,1,100,3127
11:45,193.12820512820514,1,100,3127
11:50,192.82051282051282,1,100,3127
11:55,192.51282051282053,1,100,3127
12:00,192.2051282051282,1,100,3127
12:05,191.81196581196582,1,100,3127
12:10,191.4188034188034,1,100,3127
12:15,191.02564102564102,1,100,3127
12:20,190.55555555555554,1,100,3127
12:25,190.0854700854701,1,100,3127
12:30,189.6153846153846,1,100,3127
12:35,189.0897435897436,1,100,3127
12:40,188.56410256410257,1,100,3127
12:45,188.03846153846155,1,100,3127
12:50,186.21367521367523,1,100,3127
12:55,184.38888888888889,1,100,3127
13:00,182.56410256410257,1,100,3127
13:05,182.84188034188034,1,100,3127
13:10,183.1196581196581,1,100,3127
13:15,183.39743589743588,1,100,3127
13:20,182.68376068376068,1,100,3127
13:25,181.97008547008545,1,100,3127
13:30,181.25641025641025,1,100,3127
13:35,182.18376068376068,1,100,3127
13:40,183.11111111111111,1,100,3127
13:45,184.03846153846155,1,100,3127
13:50,183.56410256410257,1,100,3127
13:55,183.0897435897436,1,100,3127
14:00,182.6153846153846,1,100,3127
14:05,185.0811965811966,1,100,3127
14:10,187.54700854700855,1,100,3127
14:15,190.01282051282053,1,100,3127
14:20,189.67521367521368,1,100,3127
14:25,189.33760683760684,1,100,3127
14:30,189.0,1,100,3127
